Ch1 Amplitude,Ch2 Amplitude
275.41156,1600.45117
275.562958,1695.986
276.125336,1481.07788
276.216278,1781.63989
276.222931,1628.65063
276.2876,1566.63208
276.474426,1470.27856
276.616425,1536.15918
276.812775,1449.3136
276.88504,1629.20007
276.9661,1656.05688
276.9767,1549.122
276.981171,1581.89392
276.987671,1487.10925
276.992371,1604.3938
277.0375,1517.60132
277.2524,1563.27271
277.31424,1282.42468
277.439331,513.558838
277.4446,1570.80273
277.735443,1678.96143
277.7466,1537.114
277.810059,1322.31335
277.85907,1720.145
278.022034,1581.29065
278.165924,1569.34521
278.236877,1513.55908
278.243469,1495.07
278.3415,1511.0343
278.452881,1735.34277
278.5341,1705.55676
278.561646,1599.86865
278.740631,1638.76123
278.8739,1660.25757
279.032043,1564.46887
279.328033,1595.4762
279.4054,1538.56763
279.5681,1584.28516
279.612885,465.263031
279.8401,434.634644
279.8915,418.506775
279.9023,1562.23181
280.04303,1498.04016
280.1285,1524.18359
280.244324,1629.26013
280.2538,1673.234
280.324463,468.331146
280.6099,1745.84131
280.611755,1661.24121
280.659271,1594.96484
280.803253,1630.87292
280.819672,1849.86353
280.830475,1537.09644
280.9408,1582.12341
280.977753,1820.72339
281.005432,1444.965
281.012268,1703.464
281.23822,499.748749
281.337524,1724.25293
281.3504,1602.94519
281.3769,1728.64429
281.4087,1512.39185
281.4585,1606.42651
281.536621,1531.45618
281.613281,1620.74683
281.683441,1857.40771
281.732483,1574.66638
281.760223,1580.3728
281.822571,1554.916
281.840027,1444.63647
282.030945,1603.04675
282.047455,1865.16016
282.076233,1617.37878
282.1937,1592.64417
282.220184,1639.18384
282.220917,1532.47412
282.573029,1467.80823
282.889832,1639.59619
283.0713,1516.06677
283.0849,466.8766
283.161346,1593.0282
283.17807,1572.68713
283.2088,1544.85242
283.4026,1554.227
283.431061,1633.10632
283.440857,1580.29175
283.589,506.91275
283.847534,1633.39185
283.860046,1555.42773
283.961243,1697.8866
283.964264,1530.9729
283.96814,1541.47522
283.993652,1519.46985
284.069427,1500.75354
284.0974,1420.85144
284.176331,453.90094
284.1895,1431.4978
284.2369,430.829254
284.2787,1534.53906
284.302979,1428.34863
284.5239,1695.71753
284.5566,1822.71362
284.693268,1469.94116
284.7038,1501.0885
284.730042,1785.416
284.820831,1661.038
284.9026,1470.48877
284.915924,1536.15674
284.9306,1551.20508
284.9484,1422.36511
284.991852,1731.888
285.00943,1618.63379
285.115448,1697.01135
285.1667,1725.4469
285.18222,1591.95325
285.3187,500.4738
285.346,1580.21558
285.346375,1376.33
285.352234,1392.32837
285.413361,1649.523
285.5138,1522.66577
285.544342,1362.55884
285.54953,1632.16162
285.5752,1834.86816
285.58844,1703.63013
285.6243,438.48584
285.631653,1650.60791
285.912567,1513.154
286.063324,537.2776
286.1812,1778.9884
286.2131,1602.228
286.362854,1408.94421
286.378418,1604.53259
286.501984,1457.268
286.686646,1619.56348
286.711273,1582.97412
286.774445,1794.35767
286.776764,462.3985
287.0357,1526.23975
287.097717,1695.30408
287.0994,1426.33508
287.160645,1560.36621
287.2302,1768.226
287.2765,532.411
287.337555,1471.93518
287.3578,1522.60071
287.494568,1601.17444
287.561,1444.72339
287.606659,1579.92029
287.669281,446.4812
287.695557,539.5165
287.708252,1300.00928
287.8844,1616.119
287.902161,509.5221
287.951,1575.41748
288.0011,997.9091
288.027618,1528.04834
288.089325,1616.99585
288.182,1700.471
288.245148,496.085419
288.287537,1636.67114
288.332184,436.6704
288.3949,1288.75378
288.426117,1614.79883
288.479767,1643.23462
288.486481,1619.44043
288.727478,1530.60217
288.797241,1553.20081
288.857422,1742.05725
288.872284,1813.41052
288.927032,473.274445
288.9638,550.4442
288.984131,1483.80139
289.0079,1558.94849
289.04248,1512.23645
289.0438,1626.58655
289.131653,1653.34509
289.2298,1533.17285
289.2621,1644.58179
289.347,1517.97131
289.4229,1665.05176
289.437622,482.878052
289.581451,1317.91858
289.6098,1616.81189
289.690979,1663.04553
289.6969,1539.63428
289.7666,1468.77661
289.785248,1553.32617
289.928131,1570.30957
289.9611,1479.35474
290.0403,1627.68176
290.049072,504.015076
290.055328,1526.99268
290.072449,1686.18982
290.189575,490.3175
290.312256,1559.8042
290.358978,1709.034
290.488525,436.24704
290.538849,405.0928
290.6882,1639.80078
290.6965,446.05368
290.738342,1660.42444
290.7433,1629.13489
290.7901,1585.75793
290.920837,1683.25562
290.976776,1468.1792
290.982666,1544.83264
291.062958,1600.71619
291.1194,1528.56116
291.150238,1587.6825
291.155334,1551.34216
291.2494,1523.3125
291.3487,1611.71863
291.410767,1472.17676
291.4156,1568.78967
291.557648,532.674438
291.770233,1620.22253
291.864349,1513.698
291.898,1459.62646
291.974518,1639.74414
292.0112,1552.7876
292.0148,1604.72156
292.034943,522.2113
292.066345,1505.14014
292.0797,1565.72852
292.086273,1562.63989
292.09,1619.84338
292.0922,1539.09521
292.144745,1621.82043
292.313446,1570.8219
292.385834,1569.73022
292.433,1582.19812
292.4531,1775.73938
292.465576,1541.70825
292.5068,1527.87073
292.547028,1625.45715
292.557648,1482.62964
292.5695,1645.0448
292.584656,1900.786
292.589081,1558.69421
292.640137,1670.51221
292.6586,451.772858
292.689178,421.315338
292.87912,1586.91931
292.886658,1424.17981
292.917938,1522.698
292.982819,1677.91248
293.0705,1433.37537
293.141052,1601.44055
293.225739,487.849152
293.2318,1525.78137
293.3427,1671.14709
293.380554,1767.98657
293.385834,1628.86792
293.4068,1481.98816
293.409973,532.0222
293.560516,1661.15344
293.615417,1577.90894
293.619354,445.860138
293.783722,1489.88452
293.811981,467.2933
293.824371,494.542023
293.886566,1641.73987
293.890869,1553.34106
293.924652,1481.17371
293.926941,1503.93811
293.9537,1767.73047
294.033722,1550.76245
294.104065,1555.907
294.114868,1548.64
294.187256,464.664429
294.241333,1581.141
294.351746,1613.304
294.449982,1484.64331
294.450348,1580.74329
294.468262,1539.41846
294.5054,1710.29
294.593567,1564.00317
294.5976,1604.51807
294.637817,1729.70361
294.664276,1551.61047
294.720642,1629.99609
294.745239,1496.49866
295.012238,1553.48389
295.039,434.012054
295.11557,1601.05188
295.2246,1531.19714
295.228516,444.045227
295.2731,1622.46155
295.314667,1576.41785
295.465942,1542.7854
295.529053,1801.55615
295.546082,1791.83826
295.670349,1519.26343
295.695984,1465.64063
295.709564,1827.201
295.800446,1515.10168
295.8161,1682.83582
295.823761,1669.90442
295.8245,515.103333
295.832642,1456.19226
295.8736,1522.70251
295.876343,1636.45508
295.8944,1570.7301
295.905365,420.485229
295.98114,1581.02148
296.032349,1523.618
296.032562,1599.00024
296.0357,1450.79541
296.043762,1606.80835
296.052063,1442.7749
296.145447,1597.5769
296.224762,1462.51892
296.243683,487.020233
296.253784,1561.41235
296.287872,1528.78918
296.318054,1743.06885
296.355,1490.76208
296.488342,414.2727
296.527954,1611.04321
296.732727,1656.51917
296.773224,1555.09937
296.800049,1508.1593
296.80658,1462.53271
296.807251,482.620544
296.860718,1504.345
296.952118,1631.108
296.9712,1781.42041
297.0206,535.469
297.156342,489.526855
297.164459,1368.03577
297.1936,1631.299
297.212677,1354.1333
297.222229,1548.038
297.256073,1826.68689
297.2587,521.5847
297.3982,1846.283
297.413971,1473.89636
297.4207,1628.3595
297.4521,1584.78027
297.463959,1482.2572
297.5246,1302.23523
297.5343,1401.4469
297.544769,1214.0105
297.594,1531.279
297.650574,1425.72925
297.675232,496.0594
297.812683,1663.85986
297.82016,1611.99915
297.842651,1673.07361
297.8561,1698.68054
297.909027,1480.724
297.9569,1500.14917
297.983551,472.111877
298.0553,1565.04944
298.10968,1637.832
298.133759,413.591461
298.2567,439.147278
298.276672,1681.58923
298.298157,1539.10608
298.3021,1516.0177
298.3128,1541.27026
298.332367,1811.14185
298.426147,1777.877
298.474243,510.323639
298.525757,433.437744
298.543945,1395.54419
298.564941,1525.09949
298.604584,440.570679
298.875153,465.104523
298.8754,1355.43359
298.9182,1612.32849
298.960541,1595.67859
298.998322,1475.949
299.031525,1643.73987
299.04538,460.125183
299.178162,1516.07153
299.184479,1601.41248
299.200073,555.351563
299.238953,499.968567
299.243439,1456.47571
299.261871,1630.557
299.26825,1531.79529
299.2709,1677.37256
299.294342,1576.27832
299.306458,1551.13635
299.311951,1546.30347
299.330841,506.091736
299.37738,1457.76733
299.4427,432.603058
299.445984,1578.67761
299.473969,1564.08008
299.54718,1565.71887
299.55,1447.47449
299.57193,513.3503
299.582581,1342.63025
299.737335,498.733429
299.748077,1454.42029
299.7576,1548.30774
299.78067,1715.25732
299.845551,1570.29163
299.852173,1713.97742
299.860626,443.092072
299.88855,1500.30981
299.9129,1544.92273
299.9361,501.3769
299.9594,1563.86121
299.984528,1616.20459
300.044556,1595.88708
300.068451,392.088226
300.0841,1567.8175
300.088684,1524.58386
300.246826,1543.75085
300.2569,484.545868
300.268616,1479.74353
300.323669,1667.69629
300.4775,1660.3457
300.5054,1479.10852
300.515167,1392.33789
300.53714,490.2082
300.634949,1729.30115
300.68338,1473.68481
300.746,1621.8009
300.781464,1535.61169
300.800171,1781.523
300.807526,1473.82654
300.857147,1418.87781
300.917175,1777.8689
300.9303,373.528717
300.93988,1584.36914
300.9988,1595.07507
301.001984,1489.94885
301.023315,1651.86853
301.105255,1346.38013
301.126129,502.7631
301.226532,1483.04419
301.2302,457.174164
301.331848,448.742065
301.345337,1697.39282
301.3646,1667.38208
301.3714,1483.56348
301.3773,1670.16089
301.380371,1763.8656
301.423523,445.748779
301.442444,1612.99048
301.490662,478.637177
301.527527,1537.27722
301.663483,462.685
301.678162,1588.52332
301.7147,1745.74792
301.722473,1561.34607
301.753967,569.872437
301.8533,483.8139
301.945343,1556.22461
302.005,1676.84
302.054626,1640.24329
302.114655,1472.45764
302.170227,524.0066
302.194824,1684.749
302.2732,1512.4834
302.3092,1776.92029
302.325256,537.6894
302.3488,1674.89819
302.353516,1781.39587
302.359161,1526.63892
302.360931,1492.4458
302.36972,1551.40845
302.3824,457.016937
302.386475,1444.03455
302.4015,1538.95422
302.440948,1557.86707
302.47113,1582.53186
302.54892,1459.53113
302.5784,1918.047
302.637177,446.8152
302.650116,1673.67834
302.709625,1504.89038
302.721252,457.843048
302.820038,538.625549
302.841064,1549.86963
302.862152,1579.68811
302.875732,1603.04614
302.880219,1637.04614
302.908,1498.82166
302.929565,1487.1665
302.976044,1538.59766
302.995453,1585.58826
303.004059,1662.02515
303.075562,1428.39258
303.091064,1575.82214
303.104,467.32135
303.17157,1703.71216
303.186249,1742.58057
303.215332,1496.84277
303.403717,1501.113
303.462921,1479.081
303.5395,1475.00171
303.600128,497.313171
303.603241,1694.99255
303.607819,1543.96094
303.642883,542.53
303.6453,1527.10962
303.6641,1579.19543
303.664154,1655.87769
303.7622,470.15686
303.788849,1759.82581
303.8,1603.62561
303.8815,382.261963
303.953217,1505.10034
303.96347,1486.17444
303.9948,1619.41687
303.998871,1451.6925
304.022766,1574.63257
304.06546,1514.4292
304.095337,1679.91028
304.0959,1542.95972
304.125122,1570.42383
304.222351,436.708954
304.256378,1765.49939
304.26532,490.478149
304.298035,1434.01941
304.397369,1463.85193
304.419647,1499.04663
304.476532,494.2557
304.501923,1586.545
304.576172,467.841766
304.5924,1386.40881
304.622742,1531.40051
304.627472,529.293945
304.664734,1504.95447
304.722321,1603.62085
304.7362,1374.0686
304.7794,1458.61121
304.7856,1461.74207
304.7974,1792.04089
304.8214,467.33075
304.8327,450.454651
304.8803,1750.48364
304.891266,474.847137
304.8926,1510.1925
304.9163,1667.81763
304.916565,495.0196
304.959839,1555.69836
304.9738,1526.11353
305.074036,1573.54041
305.122284,1534.14087
305.149536,1586.95935
305.169128,1403.20239
305.2012,1454.64307
305.2293,1648.94336
305.23938,1529.95142
305.291779,431.9481
305.343964,478.641571
305.363861,426.233582
305.39386,1537.738
305.395844,1615.36914
305.4029,1723.817
305.433624,1459.83032
305.4652,1566.28943
305.521942,545.8616
305.538849,1604.24426
305.598938,498.947144
305.634857,1449.406
305.6545,1764.57825
305.7421,1581.63489
305.796631,544.9802
305.8135,437.606018
305.836456,1648.094
305.8684,419.8986
305.8768,1717.30981
305.8839,1599.96179
305.943176,1576.76941
305.9433,1677.71179
306.033447,1537.06116
306.12616,1419.06213
306.128418,1569.80249
306.141785,1616.8739
306.170532,1553.86743
306.221344,1359.5144
306.241638,1530.84106
306.243774,1479.86816
306.25116,1639.79126
306.280121,1377.214
306.283936,1535.65234
306.37674,471.101563
306.41272,1549.62524
306.424377,1576.01978
306.449127,1787.625
306.4632,1444.35229
306.4687,1487.223
306.472534,1570.31982
306.500275,1898.21265
306.503418,1650.94653
306.5097,509.5048
306.550262,1719.61475
306.5778,1565.5094
306.604431,499.623566
306.6143,1558.82471
306.624878,1607.16174
306.6408,1655.12915
306.653748,1541.69189
306.665,457.767731
306.777557,412.74527
306.793457,425.699127
306.811554,1608.1897
306.822937,494.2024
306.892334,438.626434
306.909,1631.92261
306.918518,1506.18054
306.9718,485.091766
306.996429,393.645081
307.004425,1439.08374
307.0486,1487.40942
307.081818,1571.28613
307.103271,1660.34729
307.132568,442.0172
307.152039,1583.192
307.1571,1525.25476
307.1641,1595.08252
307.183533,1504.80188
307.2252,443.11438
307.2287,467.575256
307.235779,418.286835
307.26355,1600.45435
307.334351,1724.45813
307.349854,487.914032
307.351379,1565.52222
307.384064,1574.1394
307.417633,449.097931
307.4195,1667.60168
307.432953,478.4965
307.448364,1370.6842
307.477173,1492.70874
307.534943,452.237579
307.5588,1636.873
307.578522,1672.61353
307.612976,1498.64185
307.620056,567.358948
307.640961,492.662872
307.653473,1508.70935
307.671448,1605.7616
307.7242,445.1003
307.74823,1432.043
307.819122,1412.54138
307.8389,1470.657
307.909454,509.933624
307.9496,450.879028
307.957184,1550.47192
307.9666,504.663055
307.977081,487.795471
308.006439,1778.96643
308.0374,1608.75488
308.091827,420.1158
308.120117,1840.60828
308.1288,1448.18872
308.1292,427.1594
308.139526,1558.41968
308.168518,1768.0863
308.175171,425.130768
308.219,425.4929
308.299316,1386.94849
308.356934,1759.34912
308.3577,1601.04712
308.36676,1424.898
308.38855,528.563049
308.4398,1537.01526
308.4424,1493.78662
308.478973,1595.7384
308.479736,1525.79407
308.489166,1588.0946
308.4987,1611.98816
308.551636,512.193
308.563477,455.278931
308.567749,1495.50049
308.64,1685.77283
308.6954,454.5184
308.762726,1596.52722
308.7704,1542.308
308.791626,1641.57483
308.7917,514.4422
308.804749,1588.71387
308.8307,1631.76782
308.844116,1500.50964
308.853943,1675.03992
308.919342,1486.22791
308.937958,484.794525
308.985779,1515.525
309.0484,1527.49426
309.0487,505.8463
309.073883,1529.7981
309.079865,1514.95813
309.088348,1448.0697
309.140778,1524.30481
309.222717,452.5522
309.2362,1549.13782
309.2631,1628.63
309.272339,502.543945
309.305634,404.386932
309.31427,1559.38782
309.3238,1510.93457
309.343628,1587.65
309.397034,507.5427
309.399719,1695.464
309.431641,1487.45142
309.433655,1508.89453
309.4469,1385.90845
309.477539,1524.90149
309.563049,1608.8667
309.58606,1587.31592
309.609619,444.611176
309.6392,1580.825
309.651337,1570.8031
309.660126,1486.6521
309.7036,1673.59851
309.721,1689.466
309.766876,478.625977
309.795,1518.826
309.826263,434.1338
309.876678,1606.69421
309.91684,1579.346
309.9318,1610.60815
309.953339,1579.982
309.955475,1443.40869
309.9909,1828.6604
309.992981,1449.62268
310.0367,1505.10657
310.066071,1725.02966
310.105927,1790.70532
310.111664,1497.54749
310.114746,1513.30322
310.130829,1497.9425
310.1473,1323.39563
310.153442,1443.4
310.1938,1591.4126
310.256378,1588.88513
310.300964,447.5045
310.304321,469.51767
310.314758,480.767334
310.3177,1543.02771
310.3188,1693.66064
310.3524,1619.86218
310.435425,1536.25671
310.493378,412.6315
310.49704,470.359253
310.592072,1448.29614
310.608429,1777.85925
310.609375,1680.33362
310.656647,1466.39331
310.6627,1471.229
310.6956,1493.69641
310.711426,486.580353
310.7268,1408.84827
310.784821,470.3334
310.8111,463.867279
310.8596,1415.79016
310.863831,497.174347
310.9063,530.8861
310.921539,1600.48865
310.975677,1706.09119
310.977448,1719.1864
310.98233,476.7921
311.062042,1452.81714
311.07077,1507.98071
311.094574,1469.70129
311.105865,1035.69617
311.146057,461.5088
311.148438,1542.79346
311.159637,1514.06531
311.1664,1544.38733
311.181519,1523.96228
311.298584,1570.776
311.39743,1492.69812
311.450226,1600.15454
311.4681,1441.446
311.471954,1534.61792
311.489777,1518.51758
311.4982,1815.02234
311.503052,1362.74426
311.516541,1680.12524
311.539459,1637.19189
311.6248,1466.968
311.642242,459.430084
311.6571,1646.52234
311.694977,1571.19287
311.714844,1662.86365
311.71524,1517.78113
311.7508,1381.64612
311.767822,493.0157
311.792236,1478.31458
311.828827,545.89386
311.838165,1411.65808
311.8463,1419.95264
311.876129,1551.434
311.9581,497.221069
312.0047,440.894653
312.013947,532.081665
312.0448,1664.72644
312.070953,494.691284
312.07312,1721.636
312.1015,1681.27673
312.127319,1590.99548
312.148163,1689.06848
312.1527,1340.86084
312.163849,1712.86
312.179657,1293.15918
312.25235,1643.78467
312.2587,1633.17542
312.2987,531.850342
312.3339,1395.77893
312.361145,484.5255
312.466125,1695.86951
312.479675,1508.61267
312.492767,448.24704
312.5005,1559.74915
312.548645,1539.60144
312.550964,1640.19739
312.593048,423.267151
312.596466,1562.06567
312.597717,1532.25342
312.622284,1567.14185
312.636658,1558.8053
312.711639,1565.849
312.720825,1559.8606
312.746338,1566.77161
312.783264,1628.10742
312.826721,1588.0166
312.86087,881.7379
312.8829,1647.38721
312.910034,1567.69116
312.9164,515.0321
312.941467,473.0015
312.9415,1450.50415
312.98996,1527.58911
312.998718,1454.63037
313.044769,1525.425
313.090668,1627.44421
313.093353,1479.91248
313.1182,389.1967
313.1361,403.090363
313.1422,1581.39648
313.142426,1545.35742
313.152618,1413.54834
313.155853,1553.78259
313.1805,1564.38318
313.183136,433.797424
313.1833,1680.49268
313.198547,1620.18652
313.2359,464.7447
313.236847,533.692444
313.273,1446.68408
313.3171,1796.75793
313.32605,472.237946
313.355316,1544.81787
313.361847,417.2121
313.380585,1640.58691
313.3848,501.4762
313.4214,1454.22351
313.428772,495.844116
313.479218,1487.29968
313.5319,1438.725
313.577,430.982056
313.611023,1830.10925
313.627258,1613.99878
313.6326,475.0004
313.75296,1545.07556
313.7622,1545.74
313.7736,1568.10449
313.786346,444.829468
313.794067,1698.53979
313.8094,1627.3269
313.832916,1610.57751
313.842529,1593.92151
313.8569,436.8296
313.8691,1512.32239
313.878754,1610.92688
313.915833,1479.55139
313.921051,1559.12036
313.9591,442.2875
313.977875,403.6753
313.988068,1574.58643
313.993378,1447.13086
314.002716,1597.637
314.006226,1433.77625
314.01,487.7517
314.0151,1592.36841
314.016937,465.3371
314.032776,1715.05017
314.067261,1634.90735
314.127441,462.392334
314.138062,498.3654
314.138428,1653.04761
314.139771,1480.407
314.152466,481.702576
314.171783,1683.466
314.200623,479.683929
314.2013,1555.12769
314.2041,475.17038
314.21,1583.16772
314.232117,1552.19531
314.2413,1480.05908
314.268372,454.178253
314.274567,1534.48511
314.282837,1700.61121
314.293243,1591.29956
314.338928,391.4769
314.38147,1683.80981
314.417145,1393.97
314.429138,453.85965
314.44104,1330.818
314.442871,1469.55652
314.4487,1581.89624
314.478271,1630.4137
314.49826,478.004364
314.5209,1556.20667
314.554138,1643.76257
314.5545,1759.66724
314.579285,1736.11536
314.66156,1406.331
314.6801,1645.5625
314.692,1530.79553
314.706543,468.591553
314.710571,520.1412
314.729675,1624.59485
314.770172,1414.6123
314.81073,495.208221
314.837341,1451.14453
314.851,1368.65674
314.859558,1573.86267
314.8628,502.279175
314.909729,1536.31421
314.917969,1555.52588
314.9185,475.45108
314.920746,1574.04688
314.975067,1785.54089
314.981323,521.564941
314.9828,1593.33276
315.005,1785.05444
315.036682,1514.26941
315.063538,1685.05286
315.0672,1497.10339
315.069672,508.7384
315.0743,1776.29346
315.102783,1489.79492
315.113281,483.7437
315.205566,483.62674
315.208557,1528.51563
315.2374,1594.79041
315.2866,447.645355
315.298248,1545.54419
315.299042,1451.80933
315.384216,444.418152
315.388153,1729.91406
315.392059,1587.60291
315.4125,494.830658
315.42215,1429.8623
315.424347,1650.55249
315.440979,1586.02
315.448151,474.461426
315.477722,1792.38232
315.5251,1521.10852
315.5369,1579.12012
315.5743,476.864166
315.5972,514.2701
315.597626,1415.84338
315.625183,1555.505
315.646271,409.4759
315.742676,1547.23792
315.776367,1524.55469
315.786377,451.439758
315.78653,517.73
315.803528,1112.80359
315.853424,1486.48279
315.8841,1610.54712
315.893463,514.6196
315.904236,418.036163
315.9324,459.8894
315.954468,1484.42114
315.9561,1457.91345
315.964966,1610.4812
316.065674,1496.32239
316.108429,464.7094
316.109619,526.7536
316.147156,519.562744
316.204773,1563.53088
316.207336,462.5896
316.221252,1546.78162
316.235168,1627.63562
316.238068,1539.57068
316.262634,501.238953
316.332245,1758.501
316.3393,466.6897
316.347321,519.485046
316.412781,480.989136
316.425079,1559.47473
316.42868,1791.66052
316.450134,419.1734
316.4914,1741.5481
316.511353,1540.3927
316.5181,1583.01172
316.533875,1705.19824
316.537048,1591.68127
316.59848,1514.76868
316.6044,1706.83752
316.611633,470.2488
316.668152,1464.553
316.672852,476.198761
316.70697,1565.52173
316.755585,458.479462
316.800018,1577.531
316.855743,454.025543
316.910034,1435.54993
316.918671,1666.94385
316.9239,441.156219
316.95343,452.1368
316.9576,1518.08533
316.962524,1506.15588
316.974976,1499.04431
316.9819,1349.022
316.9873,499.608917
317.015,530.577637
317.069244,1590.6272
317.07312,1721.63037
317.10437,1459.53162
317.1084,407.5108
317.12262,1526.86011
317.138733,540.9613
317.188354,1532.861
317.195618,479.813171
317.222015,492.743774
317.2226,459.3461
317.260773,1549.45142
317.277527,497.8267
317.296082,486.584717
317.316772,470.786438
317.3784,1711.13318
317.388428,1692.967
317.390137,1552.497
317.404358,1629.14014
317.412323,1549.77344
317.445129,478.6898
317.471344,426.774139
317.478668,436.582031
317.502258,1645.24341
317.512177,508.14856
317.520782,485.659424
317.554,486.94223
317.5872,424.5459
317.615753,568.429749
317.641968,1544.25793
317.67337,1567.601
317.749542,1640.94031
317.775116,1679.94507
317.827728,447.178345
317.8449,1694.23291
317.87677,1649.93555
317.901031,1768.76135
317.90506,1672.44666
317.9149,1776.107
317.944672,474.482239
317.9649,470.453674
317.97525,512.988
317.982635,1304.26514
317.9983,1680.9353
318.0016,1631.23413
318.0144,436.744324
318.052765,523.608765
318.0604,474.187744
318.06604,1709.04578
318.1068,1561.12988
318.171143,1562.13855
318.1715,447.447937
318.178772,1486.55994
318.2237,1502.97778
318.22934,408.086029
318.3234,1679.28223
318.332947,1488.82251
318.349335,478.426636
318.394958,482.3655
318.401428,1544.629
318.417053,1608.66675
318.422882,480.760529
318.4466,380.5726
318.464661,1488.72156
318.566772,472.287933
318.568756,1554.1366
318.599152,1481.47791
318.610168,524.326965
318.61377,448.1791
318.633759,1836.54163
318.648376,1528.59631
318.654175,1653.26074
318.6712,467.4464
318.671967,1608.46216
318.696075,1402.84436
318.702026,1439.30591
318.724976,1482.66235
318.733948,1628.84351
318.735535,1712.69861
318.79184,1427.12207
318.810944,1497.10449
318.8895,868.035339
318.8943,1905.12183
318.894562,406.412262
318.9148,1544.46436
318.9521,463.763
318.965881,1563.88293
319.001465,1598.426
319.0279,1635.57361
319.0313,1519.07288
319.085846,1597.21814
319.118744,1660.80371
319.170044,491.878143
319.1706,490.508423
319.181366,1633.37061
319.183746,1549.01086
319.208038,1572.1012
319.21405,1503.77673
319.23056,1528.37463
319.2928,1679.48682
319.304169,499.959747
319.306549,486.968536
319.316742,428.396545
319.3177,483.4832
319.34903,1578.88074
319.34967,1818.82922
319.368927,419.236816
319.4091,1624.50269
319.426025,479.229675
319.443665,1757.183
319.4612,427.949371
319.531342,453.9629
319.5994,450.419159
319.605652,552.24585
319.623352,434.586884
319.65097,496.907837
319.654358,1549.8512
319.6707,1293.78088
319.745,1497.39087
319.774658,1469.62256
319.782043,504.1947
319.823334,424.657318
319.834961,1624.45972
319.86142,1661.27234
319.923981,1892.84546
319.941559,507.489
319.962555,459.423431
319.963837,501.6005
319.9685,448.6373
319.98056,1702.74329
319.986572,1574.39783
320.0202,547.556763
320.021759,1412.96875
320.024353,805.948547
320.0515,383.561
320.0699,1579.6189
320.073181,1391.85938
320.074646,1623.1499
320.085571,1445.17285
320.181763,1562.31506
320.2571,539.6924
320.2776,1533.40222
320.2781,405.044373
320.28418,1635.73279
320.295654,1495.22791
320.3042,454.427277
320.316437,430.065582
320.3485,454.673462
320.358032,1553.83435
320.37,1472.81567
320.4333,1494.22388
320.453247,1552.39343
320.455048,1520.882
320.467316,507.234436
320.4867,1509.92529
320.51297,509.37
320.519165,483.3011
320.5319,1516.80969
320.542725,1497.14966
320.5802,1664.932
320.6139,1613.97656
320.631622,1488.10767
320.6352,485.6453
320.643433,419.821564
320.6497,1730.11182
320.662323,484.026733
320.663452,1605.88391
320.710175,1518.01685
320.712555,1480.93054
320.735352,1602.54614
320.738617,444.791718
320.74115,450.0552
320.772766,1431.44775
320.8101,491.695557
320.8106,1797.563
320.823853,1615.13013
320.824646,1664.67712
320.901642,458.870636
320.920166,1677.92078
320.921082,362.78418
320.931122,1658.45117
320.953033,1231.82385
320.996338,441.1822
321.010132,491.922424
321.029358,546.711853
